city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
iq,2009,43,10/22/2009,0.2968,0.3084857,0.3623,0.3616571,82.59,298.8557143,300.2857143,296.9185714,307.2,294.1,67.4,90.65714286,82.59,18.66142857,8.571428571,27.73333333,12.2,35.3,21,137.1,2
iq,2009,44,10/29/2009,0.2907571,0.23795,0.3176857,0.2616,77.38,298.6785714,300.0714286,297.4428571,310.8,294.9,84.54,93.80857143,77.38,19.25428571,8.342857143,27.8,11.32,35.2,21,11.2,2
iq,2009,45,11/5/2009,0.3886714,0.3728167,0.2499,0.3730143,45.79,299.1614286,300.4785714,297.14,309.7,292.2,47.31,90.37285714,45.79,18.93714286,10.18571429,29.86666667,12.73333333,36.8,21.2,3.5,3
iq,2009,46,11/12/2009,0.3688714,0.3799571,0.3800286,0.4679286,96.23,300.3214286,301.7857143,296.9257143,308.7,296,31.65,84.31142857,96.23,18.66428571,10.45714286,28.94,11.96,35.3,21.9,88.2,9
iq,2009,47,11/19/2009,0.40705,0.3351,0.3665,0.38935,29.72,300.4857143,301.75,296.1085714,311,294.5,47,80.78714286,29.72,17.80714286,11.92857143,28.9,12.33333333,36.2,22.3,39.1,5
iq,2009,48,11/26/2009,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.4557143,300.6142857,297.2257143,308.7,295.1,60.7,89.59428571,38.17,19.00142857,8.714285714,28.43333333,11.83333333,36.2,21.8,17,5
iq,2009,49,12/3/2009,0.3485286,0.2904,0.4106143,0.3704571,73.45,298.7628571,299.9357143,296.97,308.9,295,134.43,91.70857143,73.45,18.67142857,7.757142857,28.025,10.375,35.3,22.2,49,4
iq,2009,50,12/10/2009,0.1922,0.1935286,0.2398857,0.2858857,85.62,299.1985714,300.6785714,296.5957143,308.6,294.6,49.32,87.75285714,85.62,18.30428571,10.44285714,28.55,11,35.2,21.2,41.9,4
iq,2009,51,12/17/2009,0.2176,0.2403,0.1817714,0.2623,81.21,298.3471429,299.35,296.9057143,307.5,295,208.87,92.95857143,81.21,18.60142857,6.671428571,28.2,11.125,35.6,22,54.1,1
iq,2009,52,12/24/2009,0.2104222,0.2571375,0.2211333,0.3002556,98.79,297.1814286,298.1857143,296.5571429,302.9,294.9,66.3,96.88571429,98.79,18.18,5.257142857,27.2,8.2,32.2,21.8,31.2,0
iq,2010,53,1/1/2010,0.2104222,0.2571375,0.2211333,0.3002556,98.79,297.1814286,298.1857143,296.5571429,302.9,294.9,66.3,96.88571429,98.79,18.18,5.257142857,27.2,8.2,32.2,21.8,31.2,0
iq,2010,1,1/8/2010,0.1245714,0.1791286,0.1638429,0.1354714,27.04,299.2642857,300.5214286,294.53,308.6,292.8,8.5,78.27142857,27.04,16.12714286,11.1,28.6,12.3,35.1,21.8,31.2,10
iq,2010,2,1/15/2010,0.1452857,0.1423143,0.1353,0.1675286,32.99,298.2971429,299.9357143,296.1471429,308,293.8,144.6,89.80714286,32.99,17.75857143,9.157142857,27.83333333,11.3,34.2,22.1,15,9
iq,2010,3,1/22/2010,0.2521143,0.2304857,0.1873286,0.3027857,19.04,298.9257143,300.4571429,296.38,307.8,294.8,31.2,87.64142857,19.04,18.00142857,8.628571429,28.96666667,11.26666667,35.2,22.5,0.8,17
iq,2010,4,1/29/2010,0.2632714,0.2306,0.2188714,0.2612857,138.51,298.2914286,299.6142857,296.56,308.3,295,65.76,91.79857143,138.51,18.19285714,7.685714286,27.8,10.52,35.3,22.4,166,16
iq,2010,5,2/5/2010,0.1701,0.1421167,0.1179143,0.1393429,47.31,298.7542857,300.3428571,296.8371429,306.1,295.6,95.83,90.64857143,47.31,18.52285714,8.314285714,27.8,9.266666667,34.2,22,62.3,11
iq,2010,6,2/12/2010,0.2307571,0.1892571,0.1634857,0.2388714,78.25,298.2514286,299.6785714,297.5685714,306.2,295.5,172.7,96.51571429,78.25,19.34571429,6.328571429,27,8.3,33.2,22.9,14.5,12
iq,2010,7,2/19/2010,0.2933,0.2478286,0.2066286,0.2666714,32.19,299.6485714,300.95,297.09,309.2,294.5,54.2,88.36571429,32.19,18.85714286,9.414285714,27.3,11.8,35.5,21.4,60.9,19
iq,2010,8,2/26/2010,0.3036571,0.2600571,0.2254857,0.3333143,84.67,298.9171429,300.4857143,297.9285714,308.2,295.2,288.4,94.91571429,84.67,19.77285714,8.171428571,28.02,10.36,35.4,21.4,29.9,15
iq,2010,9,3/5/2010,0.1273167,0.18116,0.1204667,0.1427667,80.58,298.3371429,299.6642857,297.9171429,306.3,295.8,144.98,97.7,80.58,19.75428571,6.242857143,28.5,9.9,35.4,21.2,9.9,12
iq,2010,10,3/12/2010,0.3117286,0.2926857,0.2725857,0.3948,57.78,298.8371429,300.0928571,298.1414286,306.9,292.8,86.1,96.25,57.78,20.09142857,8.814285714,28.55,10.05,35.4,21.4,44.5,12
iq,2010,11,3/19/2010,0.2946,0.2509714,0.2814714,0.3416429,121.2,299.1914286,300.9285714,298.45,307.4,294,191.76,96.12428571,121.2,20.46142857,8.828571429,30,12,36,22,22.9,16
iq,2010,12,3/26/2010,0.2662857,0.3012333,0.296,0.2957429,51.29,299.0042857,300.3,297.5557143,307.9,294.6,214.9,93.08285714,51.29,19.36857143,8.028571429,27.46666667,9.333333333,34.5,21,20,9
iq,2010,13,4/2/2010,0.1414333,0.2047286,0.2509714,0.1452429,49.8,299.0028571,300.7142857,296.5685714,309.1,294.2,24.25,88.70714286,49.8,18.21428571,9.514285714,27.93333333,12.3,35.3,21,16,4
iq,2010,14,4/9/2010,0.2428429,0.2727571,0.2022714,0.2601143,93.76,299.1157143,300.2714286,298.1614286,308.4,294.6,164.7,95.18285714,93.76,20.07857143,7.714285714,29.2,12.3,35.4,22.5,16,9
iq,2010,15,4/16/2010,0.1576857,0.1566143,0.1840143,0.1358857,17.33,298.3057143,299.5571429,297.0028571,307.3,294.3,150.8,93.65571429,17.33,18.67714286,7.228571429,27.15,9.6,33,21.2,18,6
iq,2010,16,4/23/2010,0.2314857,0.2946857,0.3316571,0.2444,86.7,298.4385714,299.5071429,297.6785714,304.7,294.7,81.4,95.99571429,86.7,19.44857143,7.757142857,27.85,9.6,33.5,22.5,51.1,8
iq,2010,17,4/30/2010,0.2397429,0.2592714,0.3077857,0.3079429,26,299.0485714,300.0285714,296.4685714,308.4,294.6,23.6,87.65714286,26,18.06857143,8.257142857,28.85,12.125,36.2,21.4,35.4,4
iq,2010,18,5/7/2010,0.2608143,0.2557857,0.2577714,0.3402857,73.97,297.6171429,298.5857143,296.9757143,304.7,294.6,85.46,96.71285714,73.97,18.60285714,5.714285714,27.6,9.6,33.2,21.4,8.1,2
iq,2010,19,5/14/2010,0.1686857,0.1585,0.1330714,0.1456,59.4,297.2785714,297.9357143,296.7385714,306,294,87.3,97.44571429,59.4,18.39142857,6.185714286,27.4,10.4,33.7,21.2,32,7
iq,2010,20,5/21/2010,0.2630714,0.2725,0.2582714,0.2445,1.15,297.6485714,298.7071429,293.2271429,308.7,290.1,8.8,78.99857143,1.15,14.90857143,11.24285714,25.63333333,9.2,34,20,2.5,6
iq,2010,21,5/28/2010,0.34275,0.3189,0.2563429,0.2925143,55.3,299.3342857,300.7714286,296.8257143,309.7,294.5,45,88.76571429,55.3,18.48571429,9.8,28.63333333,11.93333333,35.4,22.4,27,5
iq,2010,22,6/4/2010,0.1601571,0.1603714,0.1360429,0.2256571,86.47,298.33,299.3928571,296.4528571,308.5,291.9,207.1,91.6,86.47,18.07,7.471428571,27.43333333,10.5,34.7,21.7,36.6,8
iq,2010,23,6/11/2010,0.2470571,0.1460571,0.2503571,0.2337143,58.94,296.5985714,297.5928571,295.5014286,305.5,292.4,50.6,94.28,58.94,17.00857143,7.5,24.4,6.9,32.2,19.2,7.4,1
iq,2010,24,6/18/2010,0.3339143,0.2457714,0.2788857,0.3254857,59.67,296.3457143,297.5214286,295.3242857,306.1,291.9,62.33,94.66,59.67,16.81571429,7.871428571,25.43333333,8.733333333,31.2,21,16,1
iq,2010,25,6/25/2010,0.2981857,0.2329714,0.2742143,0.3157571,63.22,298.0971429,299.8357143,295.8071429,307.8,292.3,36.9,89.08285714,63.22,17.35571429,11.01428571,27.475,9.9,33.7,22.2,20.4,4
